342,219,364,219,364,233,342,233
364,219,387,219,387,235,364,235
403,219,433,219,433,235,403,235
432,219,454,219,454,233,432,233
385,220,404,220,404,235,385,235
443,235,472,235,472,249,443,249
326,236,340,236,340,251,326,251
339,236,358,236,358,252,339,252
358,236,388,239,386,254,356,251
420,236,443,236,443,252,420,252
385,238,409,238,409,252,385,252
411,240,417,240,417,249,411,249
208,242,305,248,303,274,206,268
344,256,358,256,358,270,344,270
360,256,382,256,382,272,360,272
380,256,401,256,401,272,380,272
403,256,433,256,433,272,403,272
432,256,456,256,456,270,432,270
355,273,374,273,374,289,355,289
372,273,443,273,443,289,372,289
297,304,323,304,323,320,297,320
326,305,350,305,350,320,326,320
380,305,412,305,412,320,380,320
355,307,379,307,379,320,355,320
204,316,236,316,236,331,204,331
241,317,273,319,271,334,240,332
437,322,502,317,503,333,438,337
270,320,315,320,315,336,270,336
422,321,440,321,440,336,422,336
312,323,344,323,344,337,312,337
347,323,363,323,363,337,347,337
363,324,385,324,385,337,363,337
204,334,236,334,236,348,204,348
236,337,265,337,265,348,236,348
444,338,502,335,503,350,444,353
409,339,446,339,446,353,409,353
204,368,228,368,228,384,204,384
233,368,268,370,266,386,232,383
458,371,503,368,504,383,459,387
334,372,358,372,358,387,334,387
361,372,385,372,385,388,361,388
411,374,425,374,425,387,411,387
204,385,230,385,230,400,204,400
233,387,257,387,257,401,233,401
262,388,288,388,288,403,262,403
291,390,329,390,329,406,291,406
361,390,385,390,385,406,361,406
390,390,412,390,412,404,390,404
411,390,448,390,448,404,411,404
334,392,358,392,358,404,334,404
204,402,301,406,300,422,204,417
480,404,505,404,505,419,480,419
459,406,476,406,476,419,459,419
342,409,358,409,358,420,342,420
361,408,385,408,385,422,361,422
419,409,425,409,425,419,419,419
206,420,230,420,230,435,206,435
235,422,251,422,251,436,235,436
437,424,468,421,469,436,438,439
256,424,272,424,272,436,256,436
276,424,302,424,302,438,276,438
305,424,331,424,331,438,305,438
363,424,387,424,387,438,363,438
403,424,441,424,441,438,403,438
336,427,358,427,358,438,336,438
204,438,273,438,273,454,204,454
481,438,505,438,505,452,481,452
460,440,478,440,478,454,460,454
272,441,302,441,302,456,272,456
342,441,358,441,358,456,342,456
363,441,387,441,387,456,363,456
204,456,228,456,228,472,204,472
235,457,251,457,251,472,235,472
403,457,441,457,441,473,403,473
440,457,470,457,470,472,440,472
257,460,272,460,272,472,257,472
278,459,302,459,302,473,278,473
307,459,345,459,345,473,307,473
348,459,379,459,379,473,348,473
385,460,400,460,400,472,385,472
481,473,507,473,507,488,481,488
204,475,251,475,251,489,204,489
249,475,302,475,302,489,249,489
460,475,478,475,478,488,460,488
342,476,360,476,360,491,342,491
363,476,387,476,387,491,363,491
206,494,216,494,216,505,206,505
219,492,244,492,244,507,219,507
278,492,310,492,310,507,278,507
313,491,346,494,345,509,312,507
398,492,435,492,435,508,398,508
249,494,273,494,273,507,249,507
350,494,372,494,372,507,350,507
377,494,393,494,393,507,377,507
462,508,480,508,480,523,462,523
483,508,507,508,507,523,483,523
204,510,302,510,302,524,204,524
342,510,360,510,360,524,342,524
363,510,387,510,387,524,363,524
420,512,428,512,428,524,420,524
204,544,236,544,236,560,204,560
241,544,273,544,273,560,241,560
278,544,310,544,310,560,278,560
456,544,480,544,480,558,456,558
484,544,508,544,508,558,484,558
316,547,326,547,326,560,316,560
329,545,360,545,360,560,329,560
204,561,236,561,236,579,204,579
241,561,273,561,273,577,241,577
278,561,296,561,296,577,278,577
300,561,332,561,332,577,300,577
286,579,310,579,310,595,286,595
459,580,488,580,488,593,459,593
486,579,510,579,510,593,486,593
204,580,236,580,236,596,204,596
241,580,281,580,281,596,241,596
457,596,481,596,481,611,457,611
484,596,510,596,510,611,484,611
211,598,244,598,244,616,211,616
248,600,273,600,273,614,248,614
457,614,483,614,483,630,457,630
486,614,512,614,512,628,486,628
203,617,236,617,236,633,203,633
241,617,265,617,265,633,241,633
270,617,296,617,296,633,270,633
299,633,316,633,316,649,299,649
350,633,376,633,376,651,350,651
379,633,411,633,411,649,379,649
414,633,452,633,452,648,414,648
321,635,345,635,345,649,321,649
262,636,294,636,294,651,262,651
393,670,512,670,512,684,393,684
254,672,294,672,294,688,254,688
299,670,332,673,331,688,298,686
224,673,249,673,249,689,224,689
203,675,220,675,220,689,203,689
356,688,395,688,395,704,356,704
290,691,351,688,352,704,291,706
240,691,280,691,280,707,240,707
201,692,235,692,235,708,201,708
387,707,513,707,513,721,387,721
284,708,302,708,302,724,284,724
260,712,286,709,287,724,262,727
201,712,219,712,219,728,201,728
224,713,257,713,257,728,224,728
350,761,377,761,377,779,350,779
424,761,457,761,457,779,424,779
380,763,420,763,420,779,380,779
254,764,280,764,280,782,254,782
283,766,316,763,317,780,284,782
321,764,347,764,347,779,321,779
403,782,451,782,451,796,403,796
291,784,323,784,323,800,291,800
329,784,347,784,347,798,329,798
352,784,398,784,398,798,352,798
454,784,488,784,488,796,454,796
491,784,516,784,516,800,491,800
232,787,286,787,286,803,232,803
201,790,227,790,227,804,201,804
419,819,443,819,443,835,419,835
292,820,316,820,316,838,292,838
321,820,363,820,363,836,321,836
368,820,384,820,384,835,368,835
388,820,414,820,414,835,388,835
448,820,473,820,473,835,448,835
240,824,265,824,265,840,240,840
270,824,288,824,288,838,270,838
390,838,420,838,420,854,390,854
268,842,355,838,355,855,268,859
358,840,392,840,392,854,358,854
425,840,480,840,480,854,425,854
484,841,510,841,510,856,484,856
232,844,264,844,264,860,232,860
225,848,233,848,233,860,225,860
198,849,225,847,226,862,200,864
