538,166,574,171,571,195,534,189
395,169,412,169,412,192,395,192
502,169,537,169,537,190,502,190
363,171,395,171,395,193,363,193
412,171,438,171,438,192,412,192
438,171,457,171,457,192,438,192
457,171,473,171,473,190,457,190
475,171,502,171,502,192,475,192
334,172,363,172,363,192,334,192
475,196,510,196,510,217,475,217
511,195,545,200,543,220,508,215
408,198,427,198,427,217,408,217
427,198,444,198,444,217,427,217
448,198,475,198,475,217,448,217
360,200,379,200,379,217,360,217
379,200,406,200,406,219,379,219
180,216,315,216,315,251,180,251
476,224,510,224,510,244,476,244
508,224,536,224,536,244,508,244
385,225,417,225,417,248,385,248
416,224,458,229,455,251,413,245
454,225,475,225,475,246,454,246
372,228,382,228,382,244,372,244
475,249,515,249,515,272,475,272
390,251,476,251,476,273,390,273
310,299,344,299,344,320,310,320
379,299,412,299,412,320,379,320
417,299,459,299,459,318,417,318
348,300,374,300,374,320,348,320
505,321,588,321,588,342,505,342
180,323,224,323,224,345,180,345
230,323,273,323,273,344,230,344
271,324,372,324,372,345,271,345
400,324,428,324,428,342,400,342
486,324,507,324,507,340,486,340
380,326,401,326,401,342,380,342
516,346,599,343,600,364,516,367
180,347,225,347,225,369,180,369
224,348,262,348,262,366,224,366
468,348,518,348,518,366,468,366
528,392,590,392,590,412,528,412
182,396,216,396,216,419,182,419
222,395,268,398,267,419,221,417
390,396,422,396,422,419,390,419
361,398,385,398,385,417,361,417
459,398,478,398,478,414,459,414
272,420,307,420,307,443,272,443
418,422,481,420,482,442,419,444
182,422,216,422,216,441,182,441
214,422,267,422,267,444,214,444
390,422,414,422,414,441,390,441
313,424,353,424,353,443,313,443
361,424,380,424,380,440,361,440
568,443,600,443,600,460,568,460
537,444,568,444,568,462,537,462
182,446,316,446,316,467,182,467
400,446,432,446,432,464,400,464
371,448,393,448,393,464,371,464
353,492,396,492,396,515,353,515
569,492,601,492,601,510,569,510
184,494,228,494,228,516,184,516
235,494,278,494,278,516,235,516
284,494,328,494,328,515,284,515
539,494,563,494,563,510,539,510
334,496,353,496,353,513,334,513
184,518,228,518,228,542,184,542
236,518,280,518,280,540,236,540
286,520,296,520,296,539,286,539
304,518,348,518,348,539,304,539
296,542,328,542,328,563,296,563
539,542,571,542,571,560,539,560
569,542,604,542,604,561,569,561
185,544,228,544,228,566,185,566
235,544,289,544,289,564,235,564
569,566,603,566,603,584,569,584
540,568,564,568,564,585,540,585
195,569,240,569,240,590,195,590
246,569,278,569,278,590,246,590
236,592,268,592,268,614,236,614
183,594,228,592,229,615,184,618
275,595,308,595,308,612,275,612
382,614,417,614,417,638,382,638
422,614,465,614,465,635,422,635
313,616,337,616,337,636,313,636
472,616,523,616,523,636,472,636
265,617,308,617,308,640,265,640
344,617,376,617,376,635,344,635
384,689,419,689,419,710,384,710
483,689,528,689,528,713,483,713
256,691,288,691,288,713,256,713
295,692,337,690,338,710,296,712
345,691,379,691,379,712,345,712
424,690,477,692,476,710,423,708
473,715,518,715,518,736,473,736
355,716,379,716,379,737,355,737
385,716,446,716,446,734,385,734
452,716,475,716,475,734,452,734
574,715,609,718,607,740,573,737
304,718,328,718,328,737,304,737
326,718,345,718,345,736,326,736
523,718,566,718,566,734,523,734
227,720,299,720,299,740,227,740
184,724,216,724,216,742,184,742
347,764,401,764,401,787,347,787
406,764,428,764,428,787,406,787
475,764,508,764,508,787,475,787
307,766,339,766,339,788,307,788
275,768,300,768,300,790,275,790
435,768,468,768,468,785,435,785
515,768,548,768,548,785,515,785
236,769,270,769,270,792,236,792
396,792,446,792,446,811,396,811
444,792,476,792,476,809,444,809
484,792,558,792,558,809,484,809
275,793,390,793,390,814,275,814
566,793,598,793,598,809,566,809
184,798,227,798,227,817,184,817
227,798,265,798,265,816,227,816
