315,72,676,72,676,189,315,189
373,176,547,182,546,213,372,207
578,183,683,183,683,213,578,213
450,226,565,223,565,235,450,238
373,245,392,245,392,260,373,260
399,243,422,243,422,260,399,260
478,245,510,245,510,262,478,262
534,247,576,244,577,261,535,263
585,244,624,247,623,263,583,260
429,245,471,245,471,264,429,264
454,264,561,264,561,283,454,283
467,305,567,305,567,330,467,330
292,360,330,360,330,375,292,375
435,364,507,364,507,379,435,379
294,388,341,388,341,403,294,403
435,392,473,392,473,407,435,407
482,392,501,392,501,407,482,407
525,390,554,390,554,407,525,407
292,416,330,416,330,431,292,431
437,420,456,420,456,435,437,435
463,420,488,420,488,435,463,435
490,420,529,420,529,435,490,435
578,418,599,418,599,435,578,435
554,422,580,422,580,435,554,435
292,443,360,443,360,461,292,461
437,448,475,448,475,463,437,463
482,450,510,450,510,463,482,463
318,497,356,497,356,514,318,514
505,501,533,501,533,516,505,516
557,501,629,501,629,516,557,516
676,501,721,501,721,516,676,516
315,522,364,522,364,539,315,539
373,522,411,522,411,537,373,537
420,522,459,525,458,541,419,537
467,522,503,522,503,537,467,537
670,522,689,522,689,537,670,537
693,522,723,522,723,539,693,539
326,549,357,552,356,568,325,565
294,580,303,580,303,593,294,593
318,580,367,583,366,600,316,596
375,580,414,580,414,597,375,597
422,580,450,580,450,597,422,597
668,580,691,580,691,597,668,597
697,582,725,582,725,597,697,597
318,610,375,610,375,627,318,627
382,607,415,610,413,630,380,627
420,608,461,608,461,627,420,627
697,610,727,610,727,625,697,625
670,612,691,612,691,627,670,627
450,633,507,633,507,650,450,650
670,631,691,631,691,648,670,648
697,631,727,631,727,648,697,648
318,636,405,636,405,653,318,653
411,636,441,636,441,650,411,650
318,695,358,695,358,712,318,712
422,695,441,695,441,710,422,710
384,697,414,697,414,710,384,710
704,721,734,721,734,738,704,738
676,723,697,723,697,738,676,738
373,723,414,723,414,742,373,742
422,725,463,725,463,740,422,740
294,727,303,727,303,740,294,740
318,729,367,729,367,742,318,742
663,774,695,774,695,791,663,791
700,774,732,774,732,791,700,791
350,779,401,779,401,798,350,798
292,781,343,781,343,800,292,800
292,811,373,811,373,830,292,830
706,836,736,836,736,853,706,853
665,836,697,836,697,853,665,853
377,840,431,840,431,860,377,860
426,840,475,840,475,860,426,860
290,843,371,843,371,862,290,862
349,874,400,871,401,892,350,894
290,875,352,875,352,894,290,894
659,922,704,922,704,943,659,943
702,922,736,922,736,941,702,941
290,932,345,932,345,951,290,951
623,981,685,981,685,1001,623,1001
691,981,742,981,742,1001,691,1001
366,990,431,987,431,1007,367,1010
289,992,362,989,363,1009,290,1012
561,1039,582,1039,582,1054,561,1054
452,1039,503,1039,503,1060,452,1060
514,1041,552,1041,552,1056,514,1056
589,1060,629,1060,629,1082,589,1082
638,1062,677,1064,676,1080,637,1077
531,1062,552,1062,552,1079,531,1079
561,1065,582,1065,582,1079,561,1079
482,1065,503,1065,503,1084,482,1084
375,1067,399,1067,399,1086,375,1086
403,1067,426,1067,426,1086,403,1086
433,1067,475,1067,475,1086,433,1086
567,1088,616,1088,616,1105,567,1105
516,1088,557,1088,557,1107,516,1107
467,1090,510,1090,510,1109,467,1109
437,1092,461,1092,461,1109,437,1109
514,1118,544,1118,544,1129,514,1129
657,1141,695,1141,695,1158,657,1158
693,1141,706,1141,706,1158,693,1158
529,1142,606,1145,606,1163,528,1161
616,1144,648,1144,648,1158,616,1158
469,1148,520,1148,520,1165,469,1165
347,1148,441,1148,441,1167,347,1167
450,1150,461,1150,461,1165,450,1165
618,1195,629,1195,629,1214,618,1214
627,1193,678,1193,678,1212,627,1212
506,1197,550,1193,551,1214,508,1217
578,1195,618,1195,618,1216,578,1216
411,1203,463,1201,463,1218,412,1221
471,1201,501,1201,501,1216,471,1216
379,1201,411,1201,411,1220,379,1220
539,1250,582,1250,582,1272,539,1272
593,1252,643,1255,642,1272,592,1269
648,1250,691,1250,691,1269,648,1269
499,1252,533,1252,533,1272,499,1272
369,1255,401,1255,401,1276,369,1276
461,1255,493,1255,493,1274,461,1274
411,1261,441,1261,441,1276,411,1276
441,1261,452,1261,452,1276,441,1276
576,1276,618,1276,618,1297,576,1297
665,1276,697,1276,697,1299,665,1299
554,1278,578,1278,578,1297,554,1297
625,1278,659,1278,659,1297,625,1297
484,1280,548,1280,548,1301,484,1301
362,1284,396,1284,396,1304,362,1304
405,1284,478,1284,478,1304,405,1304
572,1306,614,1306,614,1327,572,1327
479,1312,565,1307,566,1329,480,1334
450,1312,473,1312,473,1331,450,1331
