257,90,374,96,374,115,256,110
384,97,449,97,449,115,384,115
270,120,304,120,304,137,270,137
243,121,268,121,268,139,243,139
308,123,348,123,348,139,308,139
352,122,387,126,385,143,350,138
388,124,425,124,425,140,388,140
428,128,473,128,473,140,428,140
92,147,134,147,134,161,92,161
219,182,278,182,278,212,219,212
284,187,345,187,345,212,284,212
352,185,408,185,408,212,352,212
416,188,491,188,491,214,416,214
113,220,152,223,151,240,112,238
156,219,209,225,207,244,153,238
236,222,265,222,265,240,236,240
291,222,334,222,334,240,291,240
537,222,576,222,576,243,537,243
369,223,412,225,411,242,368,239
416,224,449,224,449,244,416,244
472,224,534,224,534,241,472,241
140,249,250,244,252,268,141,273
102,249,140,249,140,268,102,268
254,251,280,251,280,270,254,270
279,253,318,248,321,268,282,273
323,251,352,251,352,272,323,272
352,252,388,252,388,270,352,270
392,252,411,252,411,272,392,272
412,252,452,252,452,275,412,275
456,252,481,252,481,270,456,270
275,280,315,280,315,294,275,294
420,280,457,280,457,299,420,299
403,281,422,281,422,299,403,299
529,281,560,281,560,300,529,300
556,281,595,281,595,300,556,300
88,308,132,308,132,328,88,328
134,308,249,311,249,335,133,332
251,312,288,312,288,332,251,332
342,312,376,312,376,332,342,332
289,313,339,313,339,331,289,331
377,313,427,313,427,331,377,331
432,313,483,313,483,336,432,336
486,313,515,313,515,332,486,332
273,340,313,340,313,356,273,356
404,342,424,342,424,361,404,361
422,342,462,342,462,363,422,363
534,342,600,342,600,363,534,363
88,372,259,372,259,396,88,396
260,376,289,376,289,395,260,395
291,376,347,376,347,396,291,396
350,377,444,377,444,398,350,398
448,377,500,377,500,401,448,401
504,377,534,377,534,398,504,398
217,408,227,408,227,422,217,422
270,406,300,406,300,422,270,422
302,409,312,409,312,424,302,424
393,408,464,408,464,430,393,430
535,409,606,409,606,432,535,432
83,443,254,443,254,467,83,467
259,443,302,443,302,467,259,467
305,444,334,444,334,465,305,465
334,444,376,444,376,467,334,467
377,444,419,444,419,467,377,467
424,444,475,444,475,467,424,467
476,444,542,444,542,467,476,467
547,446,577,446,577,467,547,467
270,478,312,478,312,496,270,496
406,478,465,478,465,502,406,502
571,478,612,478,612,500,571,500
539,480,574,480,574,502,539,502
72,520,131,525,129,553,70,548
131,524,168,524,168,548,131,548
232,529,260,529,260,550,232,550
72,553,131,560,128,586,69,580
544,556,580,556,580,582,544,582
577,556,619,556,619,580,577,580
131,560,188,560,188,584,131,584
124,592,195,592,195,614,124,614
198,592,252,592,252,614,198,614
70,593,120,593,120,616,70,616
533,595,620,592,621,618,534,620
336,595,385,595,385,617,336,617
57,633,107,633,107,657,57,657
108,633,140,633,140,657,108,657
142,633,171,633,171,657,142,657
176,633,233,633,233,657,176,657
546,635,620,632,621,657,547,660
185,689,352,689,352,715,185,715
113,691,160,691,160,715,113,715
73,692,110,692,110,715,73,715
70,728,108,728,108,766,70,766
110,727,186,731,185,759,109,754
187,729,220,729,220,756,187,756
224,729,283,729,283,755,224,755
65,769,126,769,126,795,65,795
129,774,188,774,188,795,129,795
54,806,122,808,121,839,53,836
604,811,635,811,635,835,604,835
124,812,179,812,179,840,124,840
182,814,238,814,238,838,182,838
58,854,123,861,120,887,55,880
123,854,177,854,177,883,123,883
182,857,240,857,240,881,182,881
130,887,223,895,220,929,127,921
595,894,640,894,640,918,595,918
56,896,97,896,97,920,56,920
574,896,596,896,596,920,574,920
99,897,128,897,128,921,99,921
222,899,272,899,272,923,222,923
275,899,323,899,323,926,275,926
76,947,108,947,108,972,76,972
460,951,633,947,634,971,460,974
112,950,155,950,155,974,112,974
158,950,387,950,387,974,158,974
390,951,458,954,457,981,389,978
321,988,387,988,387,1014,321,1014
390,988,438,988,438,1011,390,1011
273,990,318,990,318,1011,273,1011
473,1014,540,1014,540,1022,473,1022
